Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
454390,0.08074079792350405,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454396,0.07995630162126094,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454398,0.24954294341124084,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454403,0.021455594775358272,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454405,0.024925622595690068,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
454406,0.0906271208285722,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454412,0.06884955910285079,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
454418,0.03456201185891984,APPROVE,B,Younger applicant age,DAYS_REGISTRATION contributed lower risk,AMT_GOODS_PRICE contributed lower risk
454436,0.03282658443501722,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
454443,0.07848189577908235,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
454449,0.06100595731517329,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454457,0.08723369736448006,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454466,0.01717485886791911,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
454471,0.2775331688563002,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454476,0.20795077797851186,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
454489,0.2894669584957451,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454493,0.1266403969973957,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454495,0.037809427398597405,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454497,0.023314627229042793,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
454522,0.028896643121696465,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454554,0.04635712686268354,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
454557,0.022764821432918962,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454560,0.028858698636132517,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454561,0.05945366760267312,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454563,0.03719531821922321,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454565,0.051533789420576334,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454566,0.11564854888344964,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454578,0.09846256081983935,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454605,0.03246049921010025,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454608,0.02819442615948085,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
454612,0.036008336291906064,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454618,0.18331397960777482,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454622,0.03413596674824351,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454631,0.15277347566046517,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454638,0.015886943446292746,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,Younger applicant age
454639,0.12047686622364995,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454640,0.11734600621363547,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454653,0.12770521202987584,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
454663,0.039459029139809046,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454664,0.11852306494608138,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454674,0.2693110742667647,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454678,0.1779033372382184,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454680,0.033723833556606395,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454687,0.08426659679358708,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
454690,0.02017494648517796,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454698,0.06385241330787939,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454700,0.06856517327998088,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454707,0.011271556220725234,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
454714,0.04304624403229679,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
454722,0.15103172399398276,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454723,0.06483304828142292,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454739,0.098909352190822,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454745,0.03479751692062396,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454763,0.09413701182875757,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454765,0.0282855897096089,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454774,0.043137704993906054,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454778,0.019267627762701488,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
454780,0.146635850865506,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
454781,0.13257955671240534,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454789,0.02326926655058937,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454801,0.036618794688530215,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454802,0.04270276275582993,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454835,0.07308966760532562,REVIEW,C,Many credit bureau inquiries in past year,Younger applicant age,Lower income level
454837,0.09229113214569225,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
454841,0.011514586733643263,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
454872,0.0607566894115739,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454878,0.04702358973210513,APPROVE,B,Younger applicant age,Many credit bureau inquiries in past year,Older vehicle / weaker asset profile
454884,0.027174650987109028,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,Younger applicant age
454891,0.06993750394492451,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
454897,0.05638486504006348,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
454908,0.03211478669666899,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
454912,0.06651857251959119,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454922,0.052124478279535966,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
454929,0.04089050948743226,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
454935,0.05255776339848308,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
454946,0.17848800958576633,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
454959,0.044216581073389515,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
454970,0.03404766482566582,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
454991,0.060272879391144785,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
455002,0.08078615404535044,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
455005,0.273290733455571,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
455016,0.15542225610887136,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
455021,0.025511121617351723,APPROVE,A,Younger applicant age,Short employment history,Many credit bureau inquiries in past year
455022,0.1229736022947883,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
455024,0.13950260142233323,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
455044,0.3350331856588334,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
455050,0.016616233356074386,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
455055,0.15653936757456077,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
455056,0.11692942744256736,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
455067,0.021010924584444472,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
455069,0.01904008107633175,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
455082,0.049480742278373645,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
455087,0.038060814215779865,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
455088,0.05813264142642256,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
455112,0.0773081679388153,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
455126,0.11650250851939126,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
455132,0.025657252631108917,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
455135,0.12241792360814789,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
455148,0.04519593872032411,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
455156,0.061577761073934645,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
455161,0.08680961010542913,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
455162,0.10024144890740327,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
455164,0.28403613456133764,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
455171,0.06707638648546806,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
455174,0.014991467632084452,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
455175,0.05450435754634257,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
455184,0.07110283968503134,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Short employment history
455188,0.06432600132074186,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
455200,0.1007105347362304,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
455209,0.1531864377186909,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
455212,0.17923859404335338,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
