Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
417950,0.04251405289191543,APPROVE,B,Younger applicant age,Short employment history,DAYS_ID_PUBLISH contributed lower risk
417952,0.03427386229001494,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
417956,0.11291654302851788,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Short employment history
417969,0.061006812651524266,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417970,0.01923604744960083,APPROVE,A,Short employment history,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
417974,0.05177936326654301,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
417975,0.034848970161729546,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417976,0.03121765024291006,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417980,0.033607596953819,APPROVE,B,Short employment history,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
417982,0.09173395749498572,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
417983,0.016302725440767395,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
417987,0.028506631035751982,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
417988,0.13159498625533153,DECLINE,D,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,CNT_FAM_MEMBERS contributed higher risk
417989,0.019382521060944947,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
417990,0.20382967744979208,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417993,0.17008271995817537,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
417994,0.028218639902442465,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
417995,0.013986229397534137,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
417996,0.08775879064549988,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Short employment history,Younger applicant age
417997,0.023891918776415215,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
417998,0.18375877984600214,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
417999,0.08262952410770102,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,High requested credit amount
418000,0.15757759109403652,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418001,0.10689193930749932,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418002,0.043218213099066795,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418003,0.192099457269781,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418004,0.06847428017908695,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418005,0.06556675318250522,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
418006,0.02551479569299233,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418009,0.15490351877586273,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
418011,0.11699203366097037,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
418012,0.04041858622082546,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418013,0.056032398944231565,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
418014,0.23207988587581868,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418015,0.18068680634533885,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
418029,0.20813779167783958,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
418030,0.037957741694208284,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
418132,0.04137676946124426,APPROVE,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,Short employment history
418217,0.06350236867705479,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418222,0.013746100673238563,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418237,0.04060791155768388,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
418272,0.08408600494238405,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418343,0.03808527185716781,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
418344,0.10174999670602851,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418345,0.26657096850430817,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418386,0.09849919202765703,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418387,0.06250435989983363,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418402,0.018443256040214878,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
418436,0.02687969559271819,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
418456,0.08886172636989549,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418458,0.10509472042962709,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
418460,0.08142086947102092,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418487,0.03409000249691428,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418514,0.05209460804969176,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418519,0.02432714381513012,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
418532,0.023678194488883968,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418539,0.040249903237283925,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418549,0.037409313928228896,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
418555,0.028808637088673993,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418556,0.1708141327538157,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
418558,0.19390485031642207,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418559,0.04105877520499513,APPROVE,B,High loan-to-income ratio,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
418562,0.021273898940409576,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418568,0.23023723189490522,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418576,0.060258355948165365,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
418578,0.09219607628786015,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418580,0.08907276776023153,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418581,0.14900163722418727,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
418582,0.012594782402576457,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418584,0.03240136781634016,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
418585,0.04996083396038883,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,Younger applicant age
418587,0.05078972137748531,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418591,0.04566667663562433,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
418592,0.04182332646689773,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418593,0.04378584095415239,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418595,0.04389871376086541,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418596,0.1696157932944558,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418597,0.07566272352911918,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
418598,0.06760733508409651,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418599,0.023256525698753795,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418600,0.05717758199622591,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
418601,0.07099389713294006,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418602,0.10897491614292813,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio,High requested credit amount
418603,0.1569830723928046,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
418604,0.033903529541179825,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
418606,0.2550545220669066,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
418607,0.025677421688216774,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418608,0.05806767868711338,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
418609,0.044797457135436834,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418610,0.07824561939710963,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418611,0.08119685205691704,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
418612,0.09024108664959726,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418613,0.06579918837967028,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418614,0.11170216395293091,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418615,0.01575936701939939,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418616,0.05267654873321661,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418618,0.19088019656448807,DECLINE,D,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio
418651,0.03533454112936492,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418652,0.01737276256185056,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418653,0.07796628194020574,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
418658,0.06591737853825505,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418692,0.22626377632963757,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418749,0.12837743231349483,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418820,0.1298790418961233,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418843,0.04827967590229807,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
418863,0.04072462440200525,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,Younger applicant age
418915,0.02157474971193728,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
418938,0.1578251251676421,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
418957,0.12631942071288196,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
419024,0.099799533108404,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
419061,0.022139771671863616,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
